State,District,Crop,Season,Prediction
BR,NAWADA,Other Kharif pulses,Kharif,0.7823418465000396
BR,PASHCHIM CHAMPARAN,Other Kharif pulses,Kharif,0.7604417801454477
BR,PATNA,Other Kharif pulses,Kharif,0.7592754834431631
BR,PURBI CHAMPARAN,Other Kharif pulses,Kharif,0.8333333333333334
BR,PURNIA,Other Kharif pulses,Kharif,0.9550561797752808
BR,ROHTAS,Other Kharif pulses,Kharif,0.9524323310925434
BR,SAMASTIPUR,Other Kharif pulses,Kharif,0.9381215615897798
BR,SARAN,Other Kharif pulses,Kharif,0.7809464251156653
BR,SHEIKHPURA,Other Kharif pulses,Kharif,1.0
BR,SITAMARHI,Other Kharif pulses,Kharif,0.7804878048780488
BR,SIWAN,Other Kharif pulses,Kharif,0.8067490497812841
BR,SUPAUL,Other Kharif pulses,Kharif,0.7699931533631141
BR,VAISHALI,Other Kharif pulses,Kharif,0.8050000000000002
BR,ARARIA,Peas & beans (Pulses),Rabi,1.0322769891661412
BR,ARWAL,Peas & beans (Pulses),Rabi,0.9256919382003603
BR,AURANGABAD,Peas & beans (Pulses),Rabi,0.9253488913321192
BR,BANKA,Peas & beans (Pulses),Rabi,1.0407982688676634
BR,BEGUSARAI,Peas & beans (Pulses),Rabi,1.0687358572738077
BR,BHAGALPUR,Peas & beans (Pulses),Rabi,1.0338415540434227
BR,BHOJPUR,Peas & beans (Pulses),Rabi,1.0557875024858598
BR,BUXAR,Peas & beans (Pulses),Rabi,1.0554204811346286
BR,DARBHANGA,Peas & beans (Pulses),Rabi,1.0
BR,GAYA,Peas & beans (Pulses),Rabi,0.9602870263917351
BR,GOPALGANJ,Peas & beans (Pulses),Rabi,1.0468384534942399
BR,JAMUI,Peas & beans (Pulses),Rabi,1.0317556875466949
BR,JEHANABAD,Peas & beans (Pulses),Rabi,0.9255658281450794
BR,KAIMUR (BHABUA),Peas & beans (Pulses),Rabi,1.0555680154185487
BR,KATIHAR,Peas & beans (Pulses),Rabi,1.039629567319341
BR,KHAGARIA,Peas & beans (Pulses),Rabi,1.0687955032022045
BR,KISHANGANJ,Peas & beans (Pulses),Rabi,1.0344405339027594
BR,LAKHISARAI,Peas & beans (Pulses),Rabi,1.0768129070970527
BR,MADHEPURA,Peas & beans (Pulses),Rabi,1.0274652092322598
BR,MADHUBANI,Peas & beans (Pulses),Rabi,1.0356913967554215
BR,MUNGER,Peas & beans (Pulses),Rabi,1.0769152161289886
BR,MUZAFFARPUR,Peas & beans (Pulses),Rabi,0.9805106081782431
BR,NALANDA,Peas & beans (Pulses),Rabi,1.055339494349716
BR,NAWADA,Peas & beans (Pulses),Rabi,0.916680446488516
BR,PASHCHIM CHAMPARAN,Peas & beans (Pulses),Rabi,0.9811024587099799
BR,PATNA,Peas & beans (Pulses),Rabi,1.0557128807852467
BR,PURBI CHAMPARAN,Peas & beans (Pulses),Rabi,0.9740545468846429
BR,PURNIA,Peas & beans (Pulses),Rabi,1.0359384259513869
BR,ROHTAS,Peas & beans (Pulses),Rabi,1.0558434783394264
BR,SAHARSA,Peas & beans (Pulses),Rabi,1.0269411978840497
BR,SAMASTIPUR,Peas & beans (Pulses),Rabi,1.0372369554915426
BR,SARAN,Peas & beans (Pulses),Rabi,1.0458040514578066
BR,SHEIKHPURA,Peas & beans (Pulses),Rabi,1.0772958070033014
BR,SHEOHAR,Peas & beans (Pulses),Rabi,0.9828715260234008
BR,SITAMARHI,Peas & beans (Pulses),Rabi,1.0027678820143888
BR,SIWAN,Peas & beans (Pulses),Rabi,1.0463539882419441
BR,SUPAUL,Peas & beans (Pulses),Rabi,1.0286994408153776
BR,VAISHALI,Peas & beans (Pulses),Rabi,1.0012044335736712
BR,ARARIA,Potato,Rabi,10.601043428539827
BR,ARWAL,Potato,Rabi,12.496268329853427
BR,AURANGABAD,Potato,Rabi,12.49543607027369
BR,BANKA,Potato,Rabi,13.605824705742474
BR,BEGUSARAI,Potato,Rabi,13.832104360049748
BR,BHAGALPUR,Potato,Rabi,13.605400738931255
BR,BHOJPUR,Potato,Rabi,18.289605903471344
BR,BUXAR,Potato,Rabi,21.315526726839703
BR,DARBHANGA,Potato,Rabi,12.740635177391537
BR,GAYA,Potato,Rabi,12.496046609717874
BR,GOPALGANJ,Potato,Rabi,11.21854762848529
BR,JAMUI,Potato,Rabi,13.831923852754503
BR,JEHANABAD,Potato,Rabi,12.495389702893439
BR,KAIMUR (BHABUA),Potato,Rabi,18.765126964033062
BR,KATIHAR,Potato,Rabi,10.600957633660864
BR,KHAGARIA,Potato,Rabi,13.831698192967327
BR,KISHANGANJ,Potato,Rabi,10.600439871615656
BR,LAKHISARAI,Potato,Rabi,13.83144913945278
BR,MADHEPURA,Potato,Rabi,13.605754981503292
BR,MADHUBANI,Potato,Rabi,16.230849872206953
BR,MUNGER,Potato,Rabi,13.832168083836802
BR,MUZAFFARPUR,Potato,Rabi,6.664733075706455
BR,NALANDA,Potato,Rabi,29.351131293381453
BR,NAWADA,Potato,Rabi,12.495638868723352
BR,PASHCHIM CHAMPARAN,Potato,Rabi,11.01603495862447
BR,PATNA,Potato,Rabi,13.959838169085534
BR,PURBI CHAMPARAN,Potato,Rabi,14.541561909503237
BR,PURNIA,Potato,Rabi,10.599931898098946
BR,ROHTAS,Potato,Rabi,21.315494812336
BR,SAHARSA,Potato,Rabi,13.60538608275689
BR,SAMASTIPUR,Potato,Rabi,12.735731123444515
BR,SARAN,Potato,Rabi,16.373062649956942
BR,SHEIKHPURA,Potato,Rabi,13.832177424209
BR,SHEOHAR,Potato,Rabi,11.429616488070813
BR,SITAMARHI,Potato,Rabi,11.456965154928765
BR,SIWAN,Potato,Rabi,12.738460296971722
BR,SUPAUL,Potato,Rabi,13.605656368209464
BR,VAISHALI,Potato,Rabi,14.410762569164987
BR,ARARIA,Ragi,Kharif,1.0282295061555202
BR,ARWAL,Ragi,Kharif,1.0010221463128048
BR,AURANGABAD,Ragi,Kharif,0.9998722733333332
BR,BEGUSARAI,Ragi,Kharif,0.9970311534384242
BR,BHOJPUR,Ragi,Kharif,1.0028362777383908
BR,DARBHANGA,Ragi,Kharif,1.2098646291420079
BR,GAYA,Ragi,Kharif,1.04041872556695
BR,GOPALGANJ,Ragi,Kharif,0.9803079306996001
BR,JEHANABAD,Ragi,Kharif,1.0327592652960251
BR,KHAGARIA,Ragi,Kharif,1.0576260957646728
BR,KISHANGANJ,Ragi,Kharif,1.0577314306165566
BR,MADHEPURA,Ragi,Kharif,1.7948519717190634
BR,MADHUBANI,Ragi,Kharif,1.4622685574700505
BR,MUNGER,Ragi,Kharif,1.2128571428571426
BR,MUZAFFARPUR,Ragi,Kharif,0.9473310066791633
BR,NALANDA,Ragi,Kharif,0.9948631
BR,NAWADA,Ragi,Kharif,1.0399970803251302
BR,PASHCHIM CHAMPARAN,Ragi,Kharif,0.9644702636523437
BR,PATNA,Ragi,Kharif,0.9978180116959063
BR,PURBI CHAMPARAN,Ragi,Kharif,1.9012531017369727
BR,ROHTAS,Ragi,Kharif,1.0
BR,SAHARSA,Ragi,Kharif,1.1149132249765565
BR,SAMASTIPUR,Ragi,Kharif,1.396656075833989
BR,SARAN,Ragi,Kharif,1.0385629226789974
BR,SHEIKHPURA,Ragi,Kharif,1.0
BR,SHEOHAR,Ragi,Kharif,0.9656003085049716
BR,SITAMARHI,Ragi,Kharif,1.050222056626978
BR,SIWAN,Ragi,Kharif,0.9535543868259795
BR,SUPAUL,Ragi,Kharif,0.9677686354994963
BR,VAISHALI,Ragi,Kharif,1.0177458565155137
BR,ARARIA,Rapeseed &Mustard,Rabi,0.9904808195329421
BR,ARWAL,Rapeseed &Mustard,Rabi,1.1518779048288295
BR,AURANGABAD,Rapeseed &Mustard,Rabi,0.8266721688332315
BR,BANKA,Rapeseed &Mustard,Rabi,1.3665280432217435
BR,BEGUSARAI,Rapeseed &Mustard,Rabi,1.1592650856480708
BR,BHAGALPUR,Rapeseed &Mustard,Rabi,1.0501856652463746
BR,BHOJPUR,Rapeseed &Mustard,Rabi,1.3808073168767643
BR,BUXAR,Rapeseed &Mustard,Rabi,1.2884933685359568
BR,DARBHANGA,Rapeseed &Mustard,Rabi,0.9289831917608412
BR,GAYA,Rapeseed &Mustard,Rabi,1.1944662670931938
BR,GOPALGANJ,Rapeseed &Mustard,Rabi,1.2402052577926617
BR,JAMUI,Rapeseed &Mustard,Rabi,0.6526687949562237
BR,JEHANABAD,Rapeseed &Mustard,Rabi,1.290202480989734
BR,KAIMUR (BHABUA),Rapeseed &Mustard,Rabi,1.0035864497154292
BR,KATIHAR,Rapeseed &Mustard,Rabi,1.9776902950205413
BR,KHAGARIA,Rapeseed &Mustard,Rabi,1.3187099458883071
BR,KISHANGANJ,Rapeseed &Mustard,Rabi,1.4163801584134013
BR,MADHEPURA,Rapeseed &Mustard,Rabi,1.1521780470769372
BR,MADHUBANI,Rapeseed &Mustard,Rabi,0.8279571566147687
BR,MUNGER,Rapeseed &Mustard,Rabi,1.2274020328341515
BR,MUZAFFARPUR,Rapeseed &Mustard,Rabi,1.1020765763502207
BR,NALANDA,Rapeseed &Mustard,Rabi,1.5467883781476517
BR,NAWADA,Rapeseed &Mustard,Rabi,0.9337324056059905
BR,PASHCHIM CHAMPARAN,Rapeseed &Mustard,Rabi,1.1023910565922113
BR,PATNA,Rapeseed &Mustard,Rabi,1.1160106874721707
BR,PURBI CHAMPARAN,Rapeseed &Mustard,Rabi,1.290688645584561
BR,PURNIA,Rapeseed &Mustard,Rabi,1.1292075945679851
BR,ROHTAS,Rapeseed &Mustard,Rabi,1.19987387647693
BR,SAHARSA,Rapeseed &Mustard,Rabi,0.9271517463317006
BR,SAMASTIPUR,Rapeseed &Mustard,Rabi,1.2814186484067163
BR,SARAN,Rapeseed &Mustard,Rabi,1.4203308622640618
BR,SHEIKHPURA,Rapeseed &Mustard,Rabi,0.6887620270703423
BR,SHEOHAR,Rapeseed &Mustard,Rabi,0.7791408250892289
BR,SITAMARHI,Rapeseed &Mustard,Rabi,1.0516310529393633
BR,SIWAN,Rapeseed &Mustard,Rabi,1.2846935156146468
BR,SUPAUL,Rapeseed &Mustard,Rabi,0.9200949807643917
BR,VAISHALI,Rapeseed &Mustard,Rabi,1.8103204281528242
BR,ARARIA,Rice,Autumn,1.5053248807955162
BR,ARWAL,Rice,Winter,3.3360549784312687
BR,AURANGABAD,Rice,Winter,3.1358507399943436
BR,BANKA,Rice,Winter,2.241758666529955
BR,BEGUSARAI,Rice,Winter,2.0436098020100353
BR,BHAGALPUR,Rice,Winter,1.7182679189453949
BR,BHOJPUR,Rice,Autumn,1.547808662514355
BR,BUXAR,Rice,Winter,2.077463161808414
BR,DARBHANGA,Rice,Autumn,1.3515735992229896
BR,GAYA,Rice,Winter,1.7033333307593659
BR,GOPALGANJ,Rice,Autumn,1.5028103159344517
BR,JAMUI,Rice,Winter,1.7701890798216535
BR,JEHANABAD,Rice,Winter,2.768989943156247
BR,KAIMUR (BHABUA),Rice,Winter,3.024376750431493
BR,KATIHAR,Rice,Autumn,1.9836976494264404
BR,KHAGARIA,Rice,Autumn,0.9733906679819626
BR,KISHANGANJ,Rice,Autumn,1.5182565284352179
BR,LAKHISARAI,Rice,Winter,2.8912245650729735
BR,MADHEPURA,Rice,Autumn,2.1062550368219846
BR,MADHUBANI,Rice,Autumn,1.308969555767797
BR,MUNGER,Rice,Summer,1.84949440237747
BR,MUZAFFARPUR,Rice,Autumn,1.2638261410922018
BR,NALANDA,Rice,Winter,2.2445388445163004
BR,NAWADA,Rice,Winter,1.7616621700668147
BR,PASHCHIM CHAMPARAN,Rice,Autumn,1.231118462537806
BR,PATNA,Rice,Autumn,1.512707432682
BR,PURBI CHAMPARAN,Rice,Autumn,1.4355533131864324
BR,PURNIA,Rice,Autumn,1.6196651279121395
BR,ROHTAS,Rice,Winter,3.67379903291665
BR,SAHARSA,Rice,Autumn,1.9310099778316707
BR,SAMASTIPUR,Rice,Autumn,1.9322547120957876
BR,SARAN,Rice,Autumn,1.9607128940306364
BR,SHEIKHPURA,Rice,Winter,1.3172343453640685
BR,SHEOHAR,Rice,Autumn,1.4849462893006014
BR,SITAMARHI,Rice,Autumn,1.0618355497380971
BR,SIWAN,Rice,Autumn,1.4288577048979658
BR,SUPAUL,Rice,Autumn,1.4181419548326746
BR,VAISHALI,Rice,Autumn,1.2650881015997673
BR,ARARIA,Safflower,Rabi,1.0
BR,BHOJPUR,Safflower,Rabi,0.775
BR,DARBHANGA,Safflower,Rabi,0.8075238169116332
BR,KHAGARIA,Safflower,Rabi,1.0
BR,MADHEPURA,Safflower,Rabi,1.0
BR,MUNGER,Safflower,Kharif,0.8095238095238095
BR,MUZAFFARPUR,Safflower,Rabi,0.9999998150203477
BR,NALANDA,Safflower,Kharif,0.8026315789473685
BR,PASHCHIM CHAMPARAN,Safflower,Rabi,0.8157142857142857
BR,SAHARSA,Safflower,Kharif,0.8
BR,SAMASTIPUR,Safflower,Rabi,0.8053212199870214
BR,SITAMARHI,Safflower,Kharif,0.7923076923076924
BR,VAISHALI,Safflower,Kharif,0.8095238095238095
BR,ARWAL,Sannhamp,Kharif,0.8547619047619047
BR,BANKA,Sannhamp,Kharif,0.8068220556444041
BR,BEGUSARAI,Sannhamp,Kharif,0.8088040531931837
BR,BHAGALPUR,Sannhamp,Kharif,0.810105363737951
BR,GAYA,Sannhamp,Kharif,0.9998184508740204
BR,GOPALGANJ,Sannhamp,Kharif,0.8571428571428571
BR,JEHANABAD,Sannhamp,Kharif,0.8000040159084296
BR,KATIHAR,Sannhamp,Kharif,0.75
BR,KHAGARIA,Sannhamp,Kharif,0.8116581735972808
BR,MADHEPURA,Sannhamp,Kharif,0.8063572382584872
BR,MADHUBANI,Sannhamp,Kharif,0.7550530952380953
BR,MUNGER,Sannhamp,Kharif,0.9997824175824176
BR,NALANDA,Sannhamp,Kharif,1.0
BR,NAWADA,Sannhamp,Kharif,0.8032818902540877
BR,PASHCHIM CHAMPARAN,Sannhamp,Kharif,1.0
BR,PATNA,Sannhamp,Kharif,0.75
BR,SAHARSA,Sannhamp,Kharif,0.81146399525381
BR,SAMASTIPUR,Sannhamp,Kharif,0.8007053532445031
BR,SARAN,Sannhamp,Kharif,0.805218617511521
BR,SHEIKHPURA,Sannhamp,Kharif,0.7862061724282756
BR,SIWAN,Sannhamp,Kharif,0.8139516532305924
BR,SUPAUL,Sannhamp,Kharif,0.8091997660181999
BR,VAISHALI,Sannhamp,Kharif,0.7959183673469388
BR,ARARIA,Sesamum,Kharif,0.8886070127877238
BR,ARWAL,Sesamum,Kharif,0.8854821907193549
BR,AURANGABAD,Sesamum,Kharif,0.9783231398626069
BR,BANKA,Sesamum,Kharif,0.8499999979629632
BR,BEGUSARAI,Sesamum,Kharif,0.848817880840119
BR,BHAGALPUR,Sesamum,Kharif,0.9152821705026976
BR,BHOJPUR,Sesamum,Kharif,0.8727839189935824
BR,DARBHANGA,Sesamum,Kharif,0.9999818181818182
BR,GAYA,Sesamum,Kharif,0.8809825090230712
BR,GOPALGANJ,Sesamum,Kharif,0.8036359265495411
BR,JAMUI,Sesamum,Kharif,1.0
BR,JEHANABAD,Sesamum,Kharif,0.8675753544312302
BR,KAIMUR (BHABUA),Sesamum,Kharif,0.6799999999999999
BR,KATIHAR,Sesamum,Kharif,0.8701922873648734
BR,KHAGARIA,Sesamum,Kharif,0.8752566153846153
BR,KISHANGANJ,Sesamum,Kharif,0.8692771178160993
BR,MADHEPURA,Sesamum,Kharif,0.8759284500376224
BR,MADHUBANI,Sesamum,Kharif,0.8920716387845008
BR,MUZAFFARPUR,Sesamum,Kharif,0.8572347189297036
BR,NALANDA,Sesamum,Kharif,0.98
BR,NAWADA,Sesamum,Kharif,0.8704622996981894
BR,PASHCHIM CHAMPARAN,Sesamum,Kharif,0.8670384873016388
BR,PATNA,Sesamum,Kharif,0.8071334821428572
BR,PURBI CHAMPARAN,Sesamum,Kharif,0.8767873867286803
BR,PURNIA,Sesamum,Kharif,0.8883993862409894
BR,ROHTAS,Sesamum,Kharif,0.83955
BR,SAHARSA,Sesamum,Kharif,0.9999471967676767
BR,SAMASTIPUR,Sesamum,Kharif,0.8745674617155217
BR,SARAN,Sesamum,Kharif,0.8771533160552897
BR,SHEIKHPURA,Sesamum,Kharif,0.983707222407276
BR,SHEOHAR,Sesamum,Kharif,0.8647642171115697
BR,SITAMARHI,Sesamum,Kharif,0.8577925298701299
BR,SIWAN,Sesamum,Kharif,0.8666035359596356
BR,SUPAUL,Sesamum,Kharif,0.8764880779126216
BR,VAISHALI,Sesamum,Kharif,0.2827135566701681
BR,ARARIA,Small millets,Kharif,0.75
BR,ARWAL,Small millets,Kharif,1.0
BR,AURANGABAD,Small millets,Kharif,0.7491428571428572
BR,BEGUSARAI,Small millets,Kharif,0.7501696840665234
BR,BHAGALPUR,Small millets,Kharif,0.7537949472846484
BR,BHOJPUR,Small millets,Kharif,0.7580779839396994
BR,BUXAR,Small millets,Kharif,0.7509304833807237
BR,GAYA,Small millets,Kharif,0.7314859886279518
BR,GOPALGANJ,Small millets,Kharif,0.8250616159490103
BR,KAIMUR (BHABUA),Small millets,Kharif,0.8333333333333334
BR,KATIHAR,Small millets,Kharif,0.7500714848704908
BR,KHAGARIA,Small millets,Kharif,0.7521808135960468
BR,LAKHISARAI,Small millets,Kharif,1.0
BR,MADHEPURA,Small millets,Kharif,0.756307738476145
BR,MUNGER,Small millets,Kharif,1.0
BR,MUZAFFARPUR,Small millets,Kharif,0.8318515876116072
BR,NALANDA,Small millets,Kharif,0.825423076923077
BR,NAWADA,Small millets,Kharif,0.7805708969348152
BR,PASHCHIM CHAMPARAN,Small millets,Kharif,0.7818181818181819
BR,PATNA,Small millets,Kharif,0.7582240559775499
BR,PURBI CHAMPARAN,Small millets,Kharif,0.7355376272979764
BR,SAMASTIPUR,Small millets,Kharif,0.7660765380973076
BR,SARAN,Small millets,Kharif,0.7547552896891314
BR,SHEIKHPURA,Small millets,Kharif,1.0
BR,SHEOHAR,Small millets,Kharif,0.7511830154339774
BR,SIWAN,Small millets,Kharif,0.7573692331395999
BR,SUPAUL,Small millets,Kharif,0.7624760848122758
BR,VAISHALI,Small millets,Kharif,0.7872144514100223
BR,ARARIA,Sugarcane,Whole Year,50.18367346938776
BR,ARWAL,Sugarcane,Whole Year,75.26602946570188
BR,AURANGABAD,Sugarcane,Whole Year,74.59855180456226
BR,BANKA,Sugarcane,Whole Year,69.92916512878982
BR,BEGUSARAI,Sugarcane,Whole Year,61.50518407836588
BR,BHAGALPUR,Sugarcane,Whole Year,56.44644450149243
BR,BHOJPUR,Sugarcane,Whole Year,58.06965104458628
BR,BUXAR,Sugarcane,Whole Year,59.22086595999243
BR,DARBHANGA,Sugarcane,Whole Year,46.39630453245914
BR,GAYA,Sugarcane,Whole Year,65.76332148891157
BR,GOPALGANJ,Sugarcane,Whole Year,56.935814327316166
BR,JAMUI,Sugarcane,Whole Year,50.93032521534057
BR,JEHANABAD,Sugarcane,Whole Year,83.4433540807597
BR,KAIMUR (BHABUA),Sugarcane,Whole Year,57.975197478233795
BR,KATIHAR,Sugarcane,Whole Year,56.0393563238182
BR,KHAGARIA,Sugarcane,Whole Year,53.98128762185863
BR,KISHANGANJ,Sugarcane,Whole Year,56.91562714601079
BR,LAKHISARAI,Sugarcane,Whole Year,84.21666666666667
BR,MADHEPURA,Sugarcane,Whole Year,65.8877570942881
BR,MADHUBANI,Sugarcane,Whole Year,52.95478868993184
BR,MUNGER,Sugarcane,Whole Year,59.406800102932735
BR,MUZAFFARPUR,Sugarcane,Whole Year,34.50443528812541
BR,NALANDA,Sugarcane,Whole Year,59.247238499266196
BR,NAWADA,Sugarcane,Whole Year,74.85343071886699
BR,PASHCHIM CHAMPARAN,Sugarcane,Whole Year,96.78479114826939
BR,PATNA,Sugarcane,Whole Year,57.57128963504806
BR,PURBI CHAMPARAN,Sugarcane,Whole Year,42.44507486613067
BR,PURNIA,Sugarcane,Whole Year,77.21327230519252
BR,ROHTAS,Sugarcane,Whole Year,47.416857555695586
BR,SAHARSA,Sugarcane,Whole Year,68.2451356821168
BR,SAMASTIPUR,Sugarcane,Whole Year,49.33096006101525
BR,SARAN,Sugarcane,Whole Year,66.35758480622793
BR,SHEIKHPURA,Sugarcane,Whole Year,56.36451346241659
BR,SHEOHAR,Sugarcane,Whole Year,94.48108601920296
BR,SITAMARHI,Sugarcane,Whole Year,56.00220163911396
BR,SIWAN,Sugarcane,Whole Year,60.60187980341206
BR,SUPAUL,Sugarcane,Whole Year,62.32575953173179
BR,VAISHALI,Sugarcane,Whole Year,54.29437668360295
BR,ARARIA,Sunflower,Rabi,1.4148949919546856
BR,ARWAL,Sunflower,Rabi,1.4378676470588234
BR,BEGUSARAI,Sunflower,Rabi,1.4761564913977039
BR,BHAGALPUR,Sunflower,Rabi,1.4628552717541883
BR,BUXAR,Sunflower,Rabi,1.348935
BR,DARBHANGA,Sunflower,Rabi,1.4214256734785682
BR,GAYA,Sunflower,Rabi,1.401579334997165
BR,JEHANABAD,Sunflower,Rabi,1.3655321833333334
BR,KAIMUR (BHABUA),Sunflower,Rabi,1.0
BR,KATIHAR,Sunflower,Rabi,1.4559297517722147
BR,KHAGARIA,Sunflower,Rabi,1.480482223321244
BR,KISHANGANJ,Sunflower,Rabi,1.30188679245283
BR,MADHEPURA,Sunflower,Rabi,1.4159243845208938
BR,MADHUBANI,Sunflower,Rabi,1.000002753532182
BR,MUZAFFARPUR,Sunflower,Rabi,1.4999996636607142
BR,NALANDA,Sunflower,Rabi,1.4722238580733706
BR,NAWADA,Sunflower,Rabi,1.3889216814721514
BR,PASHCHIM CHAMPARAN,Sunflower,Rabi,1.432911266030597
BR,PATNA,Sunflower,Rabi,1.4599106562888648
BR,PURBI CHAMPARAN,Sunflower,Rabi,1.297288704462588
BR,PURNIA,Sunflower,Rabi,1.4963633966367496
BR,ROHTAS,Sunflower,Rabi,1.0
BR,SAHARSA,Sunflower,Rabi,1.4279919967012358
BR,SAMASTIPUR,Sunflower,Rabi,1.4329222012439695
BR,SARAN,Sunflower,Rabi,1.2354303299364344
BR,SHEIKHPURA,Sunflower,Rabi,1.4100000000000001
BR,SHEOHAR,Sunflower,Rabi,1.2992253987329505
BR,SITAMARHI,Sunflower,Rabi,1.3333333333333333
BR,SUPAUL,Sunflower,Rabi,1.4088899720425085
BR,VAISHALI,Sunflower,Rabi,1.9483502747252746
BR,ARARIA,Tobacco,Whole Year,1.8947368421052633
BR,BEGUSARAI,Tobacco,Whole Year,1.7154761904761906
BR,BHAGALPUR,Tobacco,Whole Year,1.7525366803846332
BR,GOPALGANJ,Tobacco,Whole Year,1.7635948459030737
BR,KATIHAR,Tobacco,Whole Year,1.751869523906881
BR,KHAGARIA,Tobacco,Whole Year,2.0
BR,KISHANGANJ,Tobacco,Whole Year,1.7510113250481028
BR,MUNGER,Tobacco,Whole Year,1.802
BR,MUZAFFARPUR,Tobacco,Whole Year,1.7508415069044205
BR,PURNIA,Tobacco,Whole Year,1.7916817758998536
BR,SAMASTIPUR,Tobacco,Whole Year,1.7504026318976131
BR,SHEOHAR,Tobacco,Whole Year,1.7568581887622223
BR,SIWAN,Tobacco,Whole Year,1.7608046794227883
BR,VAISHALI,Tobacco,Whole Year,1.7517054307334292
BR,ARARIA,Turmeric,Whole Year,1.1459120370370368
BR,ARWAL,Turmeric,Whole Year,1.1800000000000002
BR,BEGUSARAI,Turmeric,Whole Year,0.9062225185528757
BR,BHAGALPUR,Turmeric,Whole Year,1.073784893267652
BR,BHOJPUR,Turmeric,Whole Year,0.9590909090909091
BR,DARBHANGA,Turmeric,Whole Year,1.0
BR,KATIHAR,Turmeric,Whole Year,1.197142857142857
BR,KHAGARIA,Turmeric,Whole Year,0.9995
BR,KISHANGANJ,Turmeric,Whole Year,1.0281658488120888
BR,LAKHISARAI,Turmeric,Whole Year,1.0
BR,MADHEPURA,Turmeric,Whole Year,1.0488989547038328
BR,MADHUBANI,Turmeric,Whole Year,0.8391578947368421
BR,MUZAFFARPUR,Turmeric,Whole Year,1.1661859180593912
BR,NALANDA,Turmeric,Whole Year,1.0
BR,PASHCHIM CHAMPARAN,Turmeric,Whole Year,1.1486264233237118
BR,PATNA,Turmeric,Whole Year,0.7095238095238096
BR,PURBI CHAMPARAN,Turmeric,Whole Year,1.3928571428571428
BR,ROHTAS,Turmeric,Whole Year,1.002
BR,SAMASTIPUR,Turmeric,Whole Year,1.0239879090546748
BR,SHEOHAR,Turmeric,Whole Year,0.983587745222368
BR,SIWAN,Turmeric,Whole Year,1.137375
BR,SUPAUL,Turmeric,Whole Year,0.772923951048951
BR,VAISHALI,Turmeric,Whole Year,1.1923076923076923
BR,ARARIA,Urad,Kharif,0.9163454655913946
BR,ARWAL,Urad,Kharif,0.8573961724993793
BR,AURANGABAD,Urad,Kharif,0.9999990372844031
BR,BANKA,Urad,Kharif,0.8958250647454254
BR,BEGUSARAI,Urad,Kharif,0.893317705858602
BR,BHAGALPUR,Urad,Kharif,0.9043156907782639
BR,BHOJPUR,Urad,Kharif,0.8499557216737759
BR,BUXAR,Urad,Kharif,0.8280544025490901
BR,DARBHANGA,Urad,Kharif,0.890647684019779
BR,GAYA,Urad,Kharif,0.8795986480943078
BR,GOPALGANJ,Urad,Kharif,0.9008905128934861
BR,JAMUI,Urad,Kharif,1.0
BR,JEHANABAD,Urad,Kharif,0.7524991491720779
BR,KAIMUR (BHABUA),Urad,Kharif,0.8643106410256411
BR,KATIHAR,Urad,Kharif,0.9038354298408853
BR,KHAGARIA,Urad,Kharif,0.8849102979516714
BR,KISHANGANJ,Urad,Kharif,0.9082901130861386
BR,LAKHISARAI,Urad,Kharif,0.9174562934885749
BR,MADHEPURA,Urad,Kharif,0.9055889751503721
BR,MADHUBANI,Urad,Kharif,0.8827452216186261
BR,MUNGER,Urad,Kharif,0.9998577892695539
BR,MUZAFFARPUR,Urad,Kharif,0.9097859522337196
BR,NALANDA,Urad,Kharif,0.8816837503340557
BR,NAWADA,Urad,Kharif,0.8607714240234454
BR,PASHCHIM CHAMPARAN,Urad,Kharif,0.9179653649595344
BR,PATNA,Urad,Kharif,0.889655172413793
BR,PURBI CHAMPARAN,Urad,Kharif,0.9988756256201491
BR,PURNIA,Urad,Kharif,0.899329644638794
BR,ROHTAS,Urad,Kharif,0.8835387759348615
BR,SAHARSA,Urad,Kharif,0.9884920634920635
BR,SAMASTIPUR,Urad,Kharif,0.8924200293021712
BR,SARAN,Urad,Kharif,0.9078615923770484
BR,SHEIKHPURA,Urad,Kharif,1.0
BR,SITAMARHI,Urad,Kharif,0.99125
BR,SIWAN,Urad,Kharif,0.9060211237167116
BR,SUPAUL,Urad,Kharif,0.902348549569727
BR,VAISHALI,Urad,Kharif,0.9317533327226232
BR,ARARIA,Wheat,Rabi,2.4632998788425895
BR,ARWAL,Wheat,Rabi,2.455423189714808
BR,AURANGABAD,Wheat,Rabi,2.4565921010275518
BR,BANKA,Wheat,Rabi,2.8016244004847035
BR,BEGUSARAI,Wheat,Rabi,3.4604297482070607
BR,BHAGALPUR,Wheat,Rabi,2.7453020370024515
BR,BHOJPUR,Wheat,Rabi,3.088511726257444
BR,BUXAR,Wheat,Rabi,2.945618784839806
BR,DARBHANGA,Wheat,Rabi,2.5015581148408863
BR,GAYA,Wheat,Rabi,2.7989689763682426
BR,GOPALGANJ,Wheat,Rabi,2.657026932296127
BR,JAMUI,Wheat,Rabi,2.128825583709749
BR,JEHANABAD,Wheat,Rabi,2.7821108668726655
BR,KAIMUR (BHABUA),Wheat,Rabi,2.434980840097422
BR,KATIHAR,Wheat,Rabi,2.74382118312184
BR,KHAGARIA,Wheat,Rabi,3.310548182996624
BR,KISHANGANJ,Wheat,Rabi,2.2740722712992385
